id,target
479,0.009389071381887274
480,0.13627224017982945
481,0.022635674171408892
482,0.9829444277228158
483,0.06335480774522763
484,0.9035394724347918
485,0.28136821157272235
486,0.6277692742154501
487,0.29135992156764096
488,0.9437312257127828
489,0.08260172793779454
490,0.3886716622217275
491,0.9066241046531407
492,0.005263986909457858
493,0.9845350635431463
494,0.011596326544189016
495,0.14813031546233932
496,0.1797185683013049
497,0.03721443463194641
498,0.01271839062622476
499,0.4436485674701867
500,0.99963059356328
501,0.6510809295376435
502,0.8692864384973262
503,0.027712678201461838
504,0.4829376155907317
505,0.9346592577699796
506,0.013733271409226876
507,0.009992179093387244
508,0.5670778238647567
509,0.8648439192084568
510,0.8968584032699269
511,0.8591438932029603
512,0.14798492486771644
513,0.8314571150854951
514,0.5435598697465781
515,0.8554024245633015
516,0.18975763288213274
517,0.025508960823299287
518,0.8712274726409137
519,0.006448016662313214
520,0.017120382478387926
521,0.07029578838718202
522,0.05672372976530871
523,0.36838939442970586
524,0.08228443511954062
525,0.0027858976444920833
526,0.1954950622681058
527,0.21602128425422484
528,0.9983702876350682
529,0.9969444013053532
530,0.9922642975775041
531,0.9988613258441321
532,0.6283650398290546
533,0.6802178506457507
534,0.043845610701601825
535,0.08701481682199333
536,0.3555680103583806
537,0.9416792033317586
538,0.032975362732533146
539,0.9931857231048477
540,0.44531061101257025
541,0.9994443679414058
542,0.9907557766836976
543,0.18585391029294665
544,0.9564381200518147
545,0.0074920842518630395
546,0.17840601581745869
547,0.11352495950314584
548,0.9833178865605307
549,0.9817668007312511
550,0.999657996300724
551,0.8215225424709247
552,0.007857982508519124
553,0.7458203061142712
554,0.19069989984868363
555,0.011032472340496823
556,0.9999190244580667
557,0.8936175498819864
558,0.0009959491670141591
559,0.9684655887134984
560,0.0011619297185933017
561,0.35987899676476764
562,0.9200428139479513
563,0.8880013047781412
564,0.1216775545620034
565,0.9706186755875215
566,0.01774440527978542
567,0.01781582777323208
568,0.9150058775804077
569,0.9116615239826042
570,0.02419748494346886
571,0.8933865111174273
572,0.0036384746092277638
573,0.8479628744883623
574,0.005480364738380965
575,0.049478417729572705
576,0.017576124683465644
577,0.0018203931438670374
578,0.2182491222186775
579,0.9973394621757262
580,0.9987405133414344
581,0.33751237676482737
582,0.0010586932820820095
583,0.7264738736069976
584,0.5127560333290118
585,0.9284677108989898
586,0.9957953083839342
587,0.9888023169870221
588,0.011386017685732538
589,0.013956895019164552
590,0.9577583557187846
591,0.1851667668686043
592,0.9839895199117122
593,0.2758947208523105
594,0.0032441391952586795
595,0.006007289812795119
596,0.128101018770338
597,0.42223760975489827
598,0.8825414484088467
599,0.7958181796061653
600,0.6026626465472041
601,0.9129294760557644
602,0.998767816771413
603,0.8858298423921122
604,0.8756349282693598
605,0.04451907178885566
606,0.9626412859739008
607,0.0017730169304718368
608,0.3682744783518285
609,0.33562931995668954
610,0.9859094413753126
611,0.2818754474384438
612,0.04806362418790165
613,0.2583367874226787
614,0.05099969209486711
615,0.8738788606288124
616,0.9958379798489236
617,0.9537756001334465
618,0.8278158548237995
619,0.8363304415075846
620,0.886147695765993
621,0.7521390904114961
622,0.7931710355726665
623,0.1295392426564279
624,0.1326983563419994
625,0.9999526281126544
626,0.012485535005488914
627,0.27611804234638626
628,0.4635770904217619
629,0.7620983802346841
630,0.803606988587088
631,0.8602211440781202
632,0.9418927149258473
633,0.5802246773314722
634,0.8859044541096349
635,0.9896635663878555
636,0.0012204809422463624
637,0.3107295800248779
638,0.6735986415855403
639,0.16432471755284603
640,0.21152968503836597
641,0.1890989460198962
642,0.003107104973577216
643,0.9618776949911064
644,0.9895130337604329
645,0.9695227604810812
646,0.4213128362910005
647,0.5977033185775369
648,0.09753211933366088
649,0.01430284003205687
650,0.9490492509190946
651,0.9925217211991471
652,0.01735027579188144
653,0.9987544644055575
654,0.6113859909665271
655,0.1536581974592364
656,0.9992367965841463
657,0.017978897599870265
658,0.0019132283166567092
659,0.15995099846982097
660,0.8038906054419563
661,0.6666012154176785
662,0.19204208139797121
663,0.27143598881519715
664,0.0029222610118600084
665,0.5775011532240922
666,0.11226676754712714
667,0.6380131570307075
668,0.1793172285842138
669,0.99231239158354
670,0.9959075264566737
671,0.009053688893754413
672,0.9431462428958315
673,0.9650057696468028
674,0.7018323382156122
675,0.3035042529075516
676,0.0031911118000636043
677,0.17889919088195663
678,0.9967027556656606
679,0.0675342239587819
680,0.833068521523233
681,0.12397296331370192
682,0.030868087376677907
683,0.0033628503244941777
684,0.9091014569863948
685,0.01357941169578115
686,0.04084304763706689
687,0.9536134390698282
688,0.0022435428132186372
689,0.051779518698145496
690,0.5582561857297946
691,0.05883868220289614
692,0.9998733827133346
693,0.01231903983491382
694,0.5024359851664973
695,0.021786285614529156
696,0.9844919684887775
697,0.01599801136665768
698,0.5809052133727951
699,0.21618682902589334
700,0.0033961685104682837
701,0.9705016535440962
702,0.8762932252234621
703,0.025121512444608505
704,0.9898081734918294
705,0.9831638297248926
706,0.17048396771548602
707,0.024910082517185832
708,0.0227341379717002
709,0.9930718092140464
710,0.8545219132425146
711,0.0447758086353276
712,0.8691269151478467
713,0.778691245414345
714,0.00022384531541559758
715,0.01481983887382827
716,0.14183799503367595
717,0.0009157028771253143
718,0.06948438717406534
719,0.007684274810750596
720,0.48597643222220205
721,0.0003426850237734565
722,0.04503727912598635
723,0.06198123980143468
724,0.5506888943488291
725,0.9753574320633558
726,0.20873964399656683
727,0.9077697886210372
728,0.3452035258512242
729,0.8181575565344883
730,0.4235217494607801
731,0.030173449938122307
732,0.014166182999984485
733,0.0076996836835623835
734,0.0036585907255100754
735,0.9552700685432693
736,0.3411217223152223
737,0.11186293043484084
738,0.0035943346688426755
739,0.9991396055238221
740,0.0009747032438622767
741,0.45591080842069126
742,0.47223833999943166
743,0.6758128140496638
744,0.04463772066702843
745,0.0032346216926401826
746,0.24089433117998665
747,0.6801864750150313
748,0.97854023479342
749,0.40440644428251105
750,0.016560900668678616
751,0.9862621340934561
752,0.9988323631001177
753,0.007144846269333171
754,0.03814639339688167
755,0.9708234490649369
756,0.5568546690106486
757,0.8092449520050665
758,0.0017487522986615743
759,0.07176036500750858
760,0.6389405564792972
761,0.46190061265719445
762,0.41830787643640227
763,0.9921906513724691
764,0.9096999787015625
765,0.9500134849828694
766,0.08559832849753245
767,0.15450654431494948
768,0.01715411624991565
769,0.9983058048047214
770,0.002771595155180864
771,0.722475580396612
772,0.6143149109103624
773,0.008349485067038061
774,0.9765045467823131
775,0.8584696860585084
776,0.028472482321982993
777,0.0008908364021201059
778,0.0021737392818621604
779,0.989367858854063
780,0.08700200688120427
781,0.9699982667486801
782,0.9971975325399718
783,0.9382027932268598
784,0.7387923277199163
785,0.007323024438816005
786,0.15483445078767705
787,0.9992281447050119
788,0.44929764344955797
789,0.8692080978870328
790,0.009710668921179407
791,0.9964148610914595
792,0.16592656824352434
793,0.9804459934637509
794,0.06376606134413641
795,0.999286626112741
796,0.9651798147660123
797,0.9274263939778847
798,0.8999692919957328
799,0.11091432263120575
800,0.4001982510094494
801,0.009603653759102996
802,0.9883431798953475
803,0.9968674933985454
804,0.9355061469535452
805,0.09243325115143047
806,0.014480676059421736
807,0.9735805524720735
808,0.5026340870947884
809,0.018390719282984743
810,0.03099675397376483
811,0.04121817040659449
812,0.20048189437726824
813,0.5888404442220923
814,0.8984919414084657
815,0.007969879694137833
816,0.0056316380593949234
817,0.9289576375959565
818,0.036772174473434956
819,0.7865604382672222
820,0.9768116707111074
821,0.004850154668533617
822,0.011174879058547586
823,0.6088102224516123
824,0.00012058361299889305
825,0.0013536971861374636
826,0.26912925691377554
827,0.0689077080800532
828,0.05151786193657566
829,0.05626284218997441
830,0.9314670976578411
831,0.9095258857430021
832,0.6611496435056199
833,0.7200063245673208
834,0.2395127562547865
835,0.3752190269268974
836,0.022642951784961392
837,0.000692965301754039
838,0.987149581687472
839,0.4379873214735488
840,0.8364828727255338
841,0.7864265019310737
842,0.037250763378047586
843,0.917899135864379
844,0.9992866347752685
845,0.8066475449644891
846,0.6947339169717184
847,0.004043464692591924
848,0.0023931510393590395
849,0.6522189919368901
850,0.3396333463228246
851,0.8018346262155059
852,0.9900579905515894
853,0.5488213040978062
854,0.38735132523141486
855,0.01721045759381668
856,0.03426321331876158
857,0.2646540526464067
858,0.9913763201742369
859,0.047717166476658635
860,0.35123714557265634
861,0.877517725588091
862,0.979713018649327
863,0.6173494169963644
864,0.3032472181487196
865,0.09182393911196894
866,0.6951278082346474
867,0.07650595741589462
868,0.47372314904381985
869,0.03307773893339773
870,0.9993009289303351
871,0.011750426791058267
872,0.9822426853806866
873,0.0005290295082529701
874,0.9996081609028938
875,0.012284445530687263
876,0.9947695355744497
877,0.9446123953297924
878,0.981301662247111
879,0.0025954789511231703
880,0.015678586432001575
881,0.2540736547027136
882,0.009720538432094899
883,0.03904968968578662
884,0.015359966796462626
885,0.16968890586912438
886,0.0007016589506337056
887,0.2623119256600115
888,0.8605049931966934
889,0.999455598788776
890,0.9984787425704467
891,0.008720726531488724
892,0.1136969955922796
893,0.8409758603213414
894,0.002448997046309806
895,0.9766386139324772
896,0.9239292764365481
897,0.23127772445664388
898,0.07702264548025033
899,0.9695304441829314
900,0.15207096048267466
901,0.22940292428737014
902,0.9852180491152578
903,0.3644745116615016
904,0.25532730823403893
905,0.6791680592971596
906,0.011016542689299918
907,0.9989700555038925
908,0.9983350045741707
909,0.1247368628256211
910,0.9994123259432333
911,0.8319358599043315
912,0.6207743387397168
913,0.006185095078665513
914,0.38505002537236793
915,0.00039463792161636605
916,0.6708346382054666
917,0.9973385713187468
918,0.48136613359575414
919,0.9997880232067644
920,0.9633470329247666
921,0.984113887356261
922,0.029640117273376832
923,0.01235879658273773
924,0.01363397843001775
925,0.14607516054099307
926,0.32246662213365856
927,0.9323777282914062
928,0.002107612232215709
929,0.9998471845950839
930,0.07928075748000021
931,0.005703471288092771
932,0.04735159020157789
933,0.7422939984123789
934,0.535183644373501
935,0.9756680428923813
936,0.6290826341779532
937,0.9785442245449917
938,0.5547499112064233
939,0.38891309185895007
940,0.8923984006138969
941,0.9264014294321881
942,0.2484240598438683
943,0.8922123718186449
944,0.049300310528099724
945,0.11430587987274851
946,0.052315402764996286
947,0.9892153242094516
948,0.5248975456834845
949,0.5074649448844054
950,0.993302209627431
951,0.021339630745463183
952,0.8883704037300154
953,0.00034618975701388376
954,0.2343023467717468
955,0.051365966619126825
956,0.5958082571076206
957,0.011404672482129967
958,0.9999896019056453
959,0.03586427619516566
960,0.28661472273653177
961,0.9867859621304181
962,0.8079739672154862
963,0.9090140967115489
964,0.04621392178487559
965,0.9981785255713852
966,0.17548342602411016
967,0.02655334229519175
968,0.0075290379251210775
969,0.8316478764580783
970,0.0025284626575677984
971,0.6705385008714818
972,0.009175381694858634
973,0.9118309997407007
974,0.013750170395631384
975,0.010677298232354308
976,0.0011264941187537772
977,0.34874209926407496
978,0.047979418919689806
979,0.002678190109069628
980,0.2217527968699193
981,0.9879270044588543
982,0.4197756413767484
983,0.3691272967385081
984,0.009246956676723284
985,0.1464114210926001
986,0.05259013606660709
987,0.9782120609788436
988,0.5630228537813847
989,0.6667074683171763
990,0.16779216079362294
991,0.2631769983082106
992,0.8606198419418087
993,0.9290605971219107
994,0.9925455176240859
995,0.9992021628643151
996,0.9857835221219046
997,0.0018913023979292897
998,0.6210164343103768
999,0.4766532314833375
1000,0.21667884424245643
1001,0.927735968775454
1002,0.8645519839455549
1003,0.6988266456595472
1004,0.9596804075955404
1005,0.9330416261749059
1006,0.7251585625599938
1007,0.2734097956003688
1008,0.8609128009960906
1009,0.8875474930255063
1010,0.5060143297853616
1011,0.03040540033467918
1012,0.5707900662651053
1013,0.9736764041698087
1014,0.0027851684659731565
1015,0.9606971309193485
1016,0.3422671544790558
1017,0.037144327489780575
1018,0.9821214646023424
1019,0.024844535887481343
1020,0.5854782631985033
1021,0.648886917909158
1022,0.10737575703305006
1023,0.5946670491950217
1024,0.30284879680898563
1025,0.3901192578993413
1026,0.1102836579222391
1027,0.9301515181341209
1028,0.9521922358956876
1029,0.994988844553447
1030,0.06619240308693777
1031,0.46458758797298794
1032,0.3916990290011887
1033,0.0019437014250312645
1034,0.92027089498311
1035,0.024615390740216122
1036,2.8487725159369327e-05
1037,0.9575258533036126
1038,0.8346054446010348
1039,0.9390017551664007
1040,0.11398020688604246
1041,0.9948970420114746
1042,0.9317091594489865
1043,0.8358787937972275
1044,0.649883843886367
1045,0.23866204340751268
1046,0.9769783860575074
1047,0.0011343933219086762
1048,0.1306224378113163
1049,0.04866007256188285
1050,0.18285681012787372
1051,0.04786980747443098
1052,0.633318923019324
1053,0.9995351566881499
1054,0.02699481021064827
1055,0.01836287546150922
1056,0.4392646872486487
1057,0.0001418933553915888
1058,0.1682267782985434
1059,0.2707082253992933
1060,0.001074499610538419
1061,0.8887002880329564
1062,0.9668179202792935
1063,0.9977867580047468
1064,0.0358716369824801
1065,0.01896411283709864
1066,0.0035800658777875756
1067,0.003977930177763815
1068,0.0028978188804829556
1069,0.0002899348130377483
1070,0.02107521651225618
1071,0.026580758293112364
1072,0.042126442165207556
1073,0.9999811192886106
1074,0.14074635211650074
1075,0.06308970110560705
1076,0.9617107637132798
1077,0.0010616725749504651
1078,0.7426247815968825
1079,0.5996052153021195
1080,0.09384570222050989
1081,0.7179267773738454
1082,0.9738070030170027
1083,0.07683951457460879
1084,0.3476157187273261
1085,0.005818904347418579
1086,0.5106385872811642
1087,0.04691817285962964
1088,0.009556687061027436
1089,0.2513889730562683
1090,0.02650768621237064
1091,0.920201376155566
1092,0.06639170294883397
1093,0.12330760350322317
1094,0.5335906646488398
1095,0.8899562505384556
1096,0.02621224376323154
1097,0.6456270188599623
1098,0.0008606280458262928
1099,0.2964062753895911
1100,0.9814220082410624
1101,0.15109484590224448
1102,0.2801875437804316
1103,0.874886624488474
1104,0.14797917471613817
1105,0.5516964106297833
1106,0.716525969924009
1107,0.40603065384732173
1108,0.4065007865871603
1109,0.02048456260913619
1110,0.9717240303865474
1111,0.06315156757931323
1112,0.689749138367971
1113,0.8007819774007925
1114,0.16856271579576448
1115,0.35556918779164237
1116,0.0024504464830735154
1117,0.016654159458029963
1118,0.03238417519948488
1119,0.2167824078380447
1120,0.8560601780583748
1121,0.004753179919760844
1122,0.6281830119037748
1123,0.8288941240728065
1124,0.2603450792132569
1125,0.010349357580699122
1126,0.009287875363106421
1127,0.0015682752910077952
1128,0.011824443430816673
1129,0.9263749930555153
1130,0.9965977471597867
1131,0.996801946459459
1132,0.9936508179591729
1133,0.024832979941171292
1134,0.015784202950536716
1135,0.44982557947812635
1136,0.00041616441623367275
1137,0.01693203467636998
1138,0.928596882851418
1139,0.010380674614100716
1140,0.008720448294776653
1141,0.2827699566003637
1142,0.8289759502106029
1143,0.7352900220446578
1144,0.0007222138223110018
1145,0.9825948148595531
1146,0.5491549095527343
1147,0.14999818774476512
1148,0.0033394815715967344
1149,0.04004701687336927
1150,0.025821613569736765
1151,0.8417658675351897
1152,0.995092206488814
1153,0.25922948370732124
1154,0.9474567453658812
1155,0.15823936518849852
1156,0.895850643832179
1157,0.03192019955833739
1158,0.005621012593037851
1159,0.40529890818836345
1160,0.012009275656901831
1161,0.4107396455449356
1162,0.18963197066149398
1163,0.10508408949256524
1164,0.0033493144315449364
1165,0.3207026721687387
1166,0.26581093295300984
1167,0.019729923017872932
1168,0.4624168930017921
1169,0.9889110143000459
1170,0.2842835683305188
1171,0.38115837960652815
1172,0.9852017588426129
1173,0.008628466983812949
1174,0.02232869852987827
1175,0.02423527349970777
1176,0.015696785287811765
1177,0.04367185462072811
1178,0.8518973781871689
1179,0.0888701981256328
1180,0.868770478046429
1181,0.9983154395636248
1182,0.9565371150437944
1183,0.003927022195041156
1184,0.052086911227172086
1185,0.2110832471398036
1186,0.004856364686167548
1187,0.03942842807987047
1188,0.013524235293058559
1189,0.8951391179266724
1190,0.15945829133407236
1191,0.000826517478536347
1192,0.07541684415146487
1193,0.772051878731338
1194,0.06579035468096259
1195,0.9857917623121536
1196,0.8567904830715689
1197,0.05574217866650605
1198,0.9983011773261933
1199,0.0006399214528297831
1200,0.9995856076828239
1201,0.008105173856532864
1202,0.11282428611322065
1203,0.0021624182790622604
1204,0.24081721561786723
1205,0.5905970334588747
1206,0.2751856559380003
1207,0.9989950346931005
1208,0.034120020536633336
1209,0.020695395193814813
1210,0.08205165435810977
1211,0.07276696467219974
1212,0.8770786072562449
1213,0.9657475177229248
1214,0.000528401384619986
1215,0.14489267672922562
1216,0.009707175662491161
1217,0.004672587217302113
1218,0.6411345763931998
1219,0.47131762586202425
1220,0.0027007054647571653
1221,0.01837025926448492
1222,0.3434837090266916
1223,0.6323903340203072
1224,0.01196583496298651
1225,0.9991289441125075
1226,0.9960139191032334
1227,0.031998485946886916
1228,0.010937839775610747
1229,0.28750688805387103
1230,0.8621246061994795
1231,0.20705814965639968
1232,0.9999989597588325
1233,0.004504847640567152
1234,0.18192709961652315
1235,0.9457971096029558
1236,0.9698756265048718
1237,0.1493970482482546
1238,0.7955505031972896
1239,0.5367922111991035
1240,0.9999916726340392
1241,0.8534427393507308
1242,0.5088392132365558
1243,0.9907815795707661
1244,0.034251401702629025
1245,0.02023635420670067
1246,0.9438779347618619
1247,0.21754444450287325
1248,0.004992438574328383
1249,0.6593285633730939
1250,0.2659216652688175
1251,0.9876780813959134
1252,0.8021992548726739
1253,0.18079639778029052
1254,0.45289108603461853
1255,0.36086147101153354
1256,0.42374733425456296
1257,0.9071336026271076
1258,0.15176008397586585
1259,0.22537546253509227
1260,0.028372012199665297
1261,0.8195371510968917
1262,0.004217110657129591
1263,0.008155482969954124
1264,0.0061974476866053
1265,0.13596753714469895
1266,0.001120026024578176
1267,0.08915642530125882
1268,0.31838072077081436
1269,6.404990769864167e-06
1270,0.9992937387740483
1271,0.6447331479359838
1272,0.13213515498623507
1273,0.9910797376315845
1274,0.01420824098063753
1275,0.029021338235364208
1276,0.6481499931702325
1277,0.8971164129490036
1278,0.00019161444544091796
1279,0.001129030334552419
1280,0.6825818889340116
1281,0.017331344017756566
1282,0.06121905034216866
1283,0.07109372394599113
1284,0.630001310857216
1285,0.14989262627230424
1286,0.26054121818115017
1287,2.3090638761201946e-05
1288,0.46804244297969144
1289,0.4391370989984824
1290,0.9966357361402909
1291,0.46284441994505293
1292,0.2715216381006835
1293,0.9836950292795458
1294,0.03504872213831438
1295,0.035599057415114016
1296,0.9374866442654567
1297,0.21525968351431282
1298,0.03572023295705405
1299,0.8569542502042591
1300,0.9419636574686562
1301,0.32818497205069475
1302,0.14663186376627294
1303,0.6131152589689042
1304,0.9511415857048542
1305,0.01480292691854425
1306,0.8297577465944075
1307,0.14833298151885002
1308,0.003071811298281024
1309,0.0060415187127706976
1310,0.4374807129755009
1311,0.8625718219086698
1312,0.7726344026917846
1313,0.24773770411218043
1314,0.9918034979091421
1315,0.8594121489584777
1316,0.009136756454411987
1317,0.7288163932590822
1318,0.9402085765880374
1319,0.8732333485422686
1320,0.5795215357790985
1321,0.9998007481538731
1322,0.4369800085443679
1323,0.9240536626709642
1324,0.09309069593815797
1325,0.8840812561030581
1326,0.9754195184116451
1327,0.17937067748879043
1328,0.02192847228912765
1329,0.062421662091592216
1330,0.984990382366282
1331,0.4045551999538685
1332,0.7252574736211217
1333,0.002819639983131577
1334,0.032351103365115944
1335,0.013071527719802986
1336,0.9735128870338885
1337,0.0005482894975640949
1338,0.574390660933277
1339,0.9998134676880048
1340,0.31862383558482027
1341,0.37696316847243355
1342,0.9506301660531807
1343,0.09515248030022833
1344,0.598702768366485
1345,0.3998651743381128
1346,0.7689137432094424
1347,0.2812129012465532
1348,0.005794821159192719
1349,0.663654551938208
1350,0.45914302845449884
1351,0.2798133474218704
1352,0.0004986975179865482
1353,0.5558981913738492
1354,0.0023723423757191064
1355,0.8892117802992682
1356,0.7808267667644124
1357,0.2506785573886464
1358,0.2785168823388445
1359,0.7713564356107369
1360,0.07907738973329374
1361,0.9635918184718402
1362,0.02393346002674179
1363,0.002076330395559254
1364,0.008170158427126244
1365,0.08593247828021172
1366,0.0025679600812800445
1367,0.9786625223147629
1368,0.018940529461479
1369,0.08632068369370044
1370,0.9984827647187429
1371,0.9952721139395785
1372,0.01954417692443348
1373,0.3228980672346981
1374,0.6529758040735598
1375,0.9987671994239229
1376,0.0071205823822937725
1377,0.4508012138628336
1378,0.011471427508197072
1379,0.6342797118952449
1380,0.07736704132195446
1381,0.05777914850376165
1382,0.6037176783797311
1383,0.2651559723339796
1384,0.3633364691399125
1385,0.13988301955328505
1386,0.21486853112562604
1387,0.9902667697341546
1388,0.19230281611800476
1389,0.5838028249713991
1390,0.2362975563963979
1391,0.017784071514577456
1392,0.24723653013678493
1393,0.6354742540190148
1394,0.0008049646199972254
1395,0.8940711639759122
1396,0.0051208760712553305
1397,0.5532485420443581
1398,0.0022740174494296946
1399,0.0013078121876683422
1400,0.9944729194719534
1401,0.0007912910044732791
1402,0.014432305934969258
1403,0.9636015866149737
1404,0.7349216732002526
1405,0.9848422674358285
1406,0.03556795862302468
1407,0.9973984497050302
1408,0.000570216560384073
1409,0.8876986039034438
1410,0.8157684428239181
1411,0.9368299350182401
1412,0.0026028354933222806
1413,0.10363341001335065
1414,0.1641646124029309
1415,0.8740256747400391
1416,0.5893060947447167
1417,0.043654835162986835
1418,0.4757125532608544
1419,0.5597866326813643
1420,0.0004859807121260269
1421,0.6853841177334317
1422,0.7029984760015723
1423,0.23444673870069618
1424,0.955384513610854
1425,0.8954295165340731
1426,0.2610521615425729
1427,0.9519191670327859
1428,0.9725292504218581
1429,0.2642161133953014
1430,0.9168557936670546
1431,0.4855660599292117
1432,0.10757536579092404
1433,0.04963386720448798
1434,0.9947844469235008
1435,0.010292766501957509
1436,0.7139520645020914
1437,0.2341027663840749
1438,0.0616160741563017
1439,0.9715969820285664
1440,0.9993742158029953
1441,0.000539527204112864
1442,0.12492162166217113
1443,0.9944116035645725
1444,0.9998612365839015
1445,0.0038971224434933786
1446,0.6317395490827137
1447,0.4486405281332541
1448,0.3920605726739499
1449,0.00029782939107490076
1450,0.8067807761781461
1451,0.12489697125230702
1452,0.37706055391721954
1453,0.729624317217193
1454,0.8831351774158837
1455,0.08189248556233523
1456,0.5799026136532078
1457,0.010667247515203928
1458,0.001775333938604116
1459,0.006295056000374461
1460,0.00664682367933835
1461,0.8689899206270242
1462,0.024489862009532893
1463,0.4880384912877396
1464,0.662453335905473
1465,0.0005363410415266411
1466,0.033478124622828426
1467,0.023699263966343025
1468,0.003263869988446793
1469,0.9998691791298999
1470,0.878323184257902
1471,0.6098925945023755
1472,0.4067858401431802
1473,0.008730191732897583
1474,0.4320856708867404
